REV1,2024-10-25,10:09:46,0.66
REV1,2024-10-25,10:09:46,0.75
REV1,2024-10-25,10:09:46,0.77
REV1,2024-10-25,10:09:46,0.71
REV1,2024-10-25,10:09:47,0.77
REV1,2024-10-25,10:09:47,0.63
REV1,2024-10-25,10:09:49,0.72
REV1,2024-10-25,10:09:49,0.82
REV1,2024-10-25,10:09:49,0.67
EXP3,2024-11-01,12:09:04,0.62
EXP3,2024-11-01,12:09:25,0.63
EXP3,2024-11-01,12:10:07,0.75
EXP3,2024-11-01,12:10:41,0.64
EXP1,2024-11-01,13:28:17,0.88
EXP1,2024-11-01,13:28:36,0.89
EXP1,2024-11-01,13:28:49,0.86
EXP1,2024-11-01,13:29:03,0.88
EXP1,2024-11-01,13:29:17,0.87
EXP1,2024-11-01,13:29:30,0.71
EXP1,2024-11-01,13:29:45,0.73
EXP1,2024-11-01,13:29:58,0.76
EXP1,2024-11-01,13:30:11,0.92
EXP1,2024-11-01,13:30:24,0.90
EXP1,2024-11-01,13:30:40,0.75
EXP1,2024-11-01,13:30:52,0.76
EXP1,2024-11-01,13:31:06,0.79
EXP1,2024-11-01,13:31:23,0.61
EXP1,2024-11-01,13:32:06,0.75
EXP1,2024-11-01,13:32:22,0.74
EXP1,2024-11-01,13:32:42,0.85
EXP1,2024-11-01,13:32:56,0.92
EXP1,2024-11-01,13:36:36,0.77
EXP1,2024-11-01,13:36:50,0.74
EXP1,2024-11-01,13:38:31,0.68
EXP1,2024-11-01,13:38:45,0.63
EXP1,2024-11-01,13:40:45,0.70
EXP1,2024-11-01,13:41:04,0.64
EXP1,2024-11-01,13:41:21,0.76
EXP1,2024-11-01,13:41:35,0.79
EXP1,2024-11-01,13:41:49,0.75
EXP1,2024-11-01,13:42:04,0.62
EXP1,2024-11-01,14:16:14,0.81
EXP1,2024-11-01,14:18:34,0.77
EXP1,2024-11-01,14:19:59,0.65
EXP1,2024-11-01,14:23:10,0.74
EXP1,2024-11-01,14:23:45,0.74
EXP1,2024-11-01,14:24:09,0.76
EXP1,2024-11-01,14:24:24,0.90
EXP1,2024-11-01,14:24:40,0.65
EXP1,2024-11-01,14:24:55,0.89
EXP1,2024-11-01,14:25:42,0.85
EXP1,2024-11-01,14:25:57,0.84
EXP1,2024-11-01,14:26:12,0.76
EXP1,2024-11-01,14:26:33,0.80
EXP1,2024-11-01,14:26:49,0.67
EXP1,2024-11-01,14:27:04,0.70
EXP1,2024-11-01,14:27:19,0.77
EXP1,2024-11-01,14:27:33,0.76
EXP1,2024-11-01,14:27:46,0.85
EXP1,2024-11-01,14:28:00,0.75
EXP1,2024-11-01,14:28:15,0.82
EXP1,2024-11-01,14:28:29,0.72
EXP1,2024-11-01,14:28:45,0.84
EXP1,2024-11-01,14:28:59,0.77
EXP1,2024-11-01,14:29:13,0.78
EXP1,2024-11-01,14:29:26,0.87
EXP1,2024-11-01,14:29:40,0.87
EXP1,2024-11-01,14:29:55,0.72
EXP1,2024-11-01,14:30:09,0.89
EXP1,2024-11-01,14:30:26,0.91
EXP1,2024-11-01,14:30:41,0.93
EXP1,2024-11-01,14:30:58,0.67
EXP1,2024-11-01,14:31:19,0.88
EXP1,2024-11-01,14:31:33,0.74
EXP1,2024-11-01,14:31:52,0.64
EXP1,2024-11-01,14:32:08,0.88
EXP1,2024-11-01,14:32:30,0.67
EXP1,2024-11-01,14:32:46,0.87
EXP1,2024-11-01,14:32:59,0.77
EXP1,2024-11-01,14:33:19,0.75
EXP1,2024-11-01,14:33:32,0.89
EXP1,2024-11-01,14:33:48,0.77
EXP1,2024-11-01,14:34:06,0.90
EXP1,2024-11-01,14:34:21,0.88
EXP1,2024-11-01,14:34:37,0.73
EXP1,2024-11-01,14:34:53,0.81
EXP1,2024-11-01,14:35:07,0.80
EXP1,2024-11-01,14:35:22,0.85
EXP1,2024-11-01,14:38:45,0.68
EXP1,2024-11-01,14:39:49,0.75
EXP1,2024-11-01,14:41:03,0.62
EXP1,2024-11-01,14:47:40,0.72
EXP1,2024-11-01,15:08:48,0.67
EXP1,2024-11-01,15:23:35,0.76
EXP1,2024-11-01,15:30:55,0.85
EXP1,2024-11-01,15:34:46,0.68
REV1,2024-11-01,15:35:23,0.64
REV1,2024-11-01,15:35:45,0.71
REV1,2024-11-01,15:36:02,0.74
REV1,2024-11-01,17:00:53,0.71
REV1,2024-11-01,17:02:02,0.78
EXP1,2024-11-01,17:04:31,0.90
EXP3,2024-11-01,17:06:23,0.65
EXP3,2024-11-01,17:07:15,0.72
EXP3,2024-11-01,17:07:37,0.67
EXP3,2024-11-01,17:07:58,0.64
EXP3,2024-11-01,17:08:27,0.74
EXP3,2024-11-01,17:09:55,0.71
REV1,2024-11-01,17:10:08,0.79
EXP1,2024-11-01,17:32:19,0.66
EXP1,2024-11-01,17:33:01,0.74
EXP1,2024-11-01,17:33:32,0.64
EXP1,2024-11-01,17:34:15,0.72
EXP1,2024-11-01,17:35:36,0.73
EXP1,2024-11-01,17:37:28,0.71
EXP1,2024-11-01,17:38:53,0.68
EXP1,2024-11-01,17:39:49,0.66
EXP1,2024-11-01,17:40:12,0.77
EXP1,2024-11-01,17:47:03,0.67
EXP1,2024-11-01,17:47:18,0.69
EXP1,2024-11-01,17:47:47,0.68
EXP1,2024-11-01,17:48:57,0.69
EXP1,2024-11-01,17:49:11,0.78
EXP1,2024-11-01,17:49:33,0.90
EXP1,2024-11-01,17:49:44,0.62
REV1,2024-11-01,17:51:33,0.67
REV1,2024-11-01,17:51:38,0.83
REV1,2024-11-01,17:52:01,0.77
REV1,2024-11-01,17:52:06,0.76
EXP1,2024-11-01,17:59:46,0.80
EXP1,2024-11-01,17:59:56,0.72
EXP1,2024-11-01,18:29:19,0.60
EXP1,2024-11-01,18:29:26,0.83
EXP1,2024-11-01,18:29:42,0.66
EXP1,2024-11-01,18:29:51,0.66
REV1,2024-11-01,18:30:14,0.84
EXP1,2024-11-01,18:30:16,0.73
EXP1,2024-11-01,18:30:40,0.67
EXP1,2024-11-01,18:43:05,0.76
EXP1,2024-11-01,18:45:43,0.86
EXP1,2024-11-01,18:45:48,0.86
EXP1,2024-11-01,18:52:53,0.85
EXP1,2024-11-01,18:52:58,0.92
EXP1,2024-11-01,18:53:13,0.73
EXP1,2024-11-01,18:53:19,0.81
EXP1,2024-11-01,18:53:27,0.73
EXP1,2024-11-01,18:53:48,0.74
EXP1,2024-11-01,18:53:55,0.89
EXP1,2024-11-01,18:54:11,0.85
EXP1,2024-11-01,18:55:14,0.86
EXP1,2024-11-01,18:55:20,0.70
EXP1,2024-11-01,18:55:25,0.85
EXP1,2024-11-01,19:00:41,0.82
EXP1,2024-11-01,19:00:46,0.64
EXP1,2024-11-01,19:01:42,0.75
EXP1,2024-11-01,19:03:24,0.80
EXP1,2024-11-01,19:04:06,0.81
EXP1,2024-11-01,19:04:12,0.81
EXP1,2024-11-01,19:05:20,0.74
REV1,2024-11-01,19:06:06,0.84
REV1,2024-11-01,19:06:15,0.75
REV1,2024-11-01,19:06:39,0.70
EXP1,2024-11-01,19:06:55,0.74
EXP1,2024-11-01,19:07:48,0.71
EXP1,2024-11-01,19:08:06,0.82
REV1,2024-11-01,19:08:12,0.78
EXP1,2024-11-01,19:08:12,0.81
REV1,2024-11-01,19:08:47,0.83
REV1,2024-11-01,19:09:01,0.86
REV1,2024-11-01,19:09:08,0.84
REV1,2024-11-01,19:09:28,0.79
REV1,2024-11-01,19:10:05,0.63
REV1,2024-11-01,19:11:34,0.71
EXP1,2024-11-01,19:11:49,0.89
EXP1,2024-11-01,19:14:03,0.82
EXP1,2024-11-01,19:14:19,0.74
EXP1,2024-11-01,19:14:46,0.79
EXP1,2024-11-01,19:18:06,0.65
EXP1,2024-11-01,19:18:39,0.82
EXP1,2024-11-01,19:18:55,0.64
EXP1,2024-11-01,19:19:01,0.86
EXP1,2024-11-01,19:19:20,0.81
EXP3,2024-11-02,10:09:54,0.62
EXP3,2024-11-02,10:14:11,0.61
EXP3,2024-11-02,10:18:05,0.63
EXP3,2024-11-02,10:18:12,0.62
EXP3,2024-11-02,10:18:37,0.60
EXP3,2024-11-02,10:22:03,0.61
EXP3,2024-11-02,10:25:17,0.68
EXP3,2024-11-02,10:25:37,0.63
EXP3,2024-11-02,10:26:33,0.66
EXP3,2024-11-02,10:27:04,0.66
EXP3,2024-11-02,10:27:23,0.63
EXP3,2024-11-02,10:28:19,0.63
EXP3,2024-11-02,10:28:48,0.65
EXP3,2024-11-02,10:29:34,0.64
